"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points"
"SLQ311";"G02";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;6,25;"GO";8,5;9;23,75;0
"HJGX8C";"G08";1;0,25;0,25;0;0,25;0;-0,25;0;0;0;0,25;-0,25;0;0,25;0,25;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;5;"GO";6;5,5;16,5;0
"IBEOLN";"iMSc_G1";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,5;"GO";12;11,5;32;3
"UAOFYU";"G17";1;0,25;0,25;-0,25;0;-0,25;0;0;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;-0,25;-0,25;-0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0;-0,25;0;0;0,25;0;0;0;0;0,25;0,25;0,25;-0,25;1,75;"NOGO";0;0;1,75;0
"LSQD2E";"G13";2;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0;0;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;3;"NOGO";0;0;3;0
"KNY8H5";"G09";2;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;-0,25;0;0;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,75;"GO";10;7,5;23,25;0
"GSJONE";"G06";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;-0,25;0;-0,25;0;0,25;0,25;0;-0,25;0;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;5,5;"GO";5,5;7,5;18,5;0
"BFLOHU";"G08";1;0;0,25;0,25;0,25;0;0;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;5,25;"GO";4;8;17,25;0
"OXO676";"iMSc_G2";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,5;"GO";11,5;11;31;3
"H4I5N9";"G04";1;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0;0,25;0;0;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,5;"GO";7,5;7,5;20,5;0
"L67OM5";"G01";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;5,5;"GO";9,5;7;22;0
"FDWMAH";"G08";1;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;-0,25;0;-0,25;-0,25;0,25;0,25;0,25;0;0;-0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;3,75;"NOGO";0;0;3,75;0
"VSDRBZ";"G02";1;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;5;"GO";3,5;5,5;14;0
"BTZ7OW";"G14";2;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;-0,25;0;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;7;"GO";7;9,5;23,5;0
"E94ASH";"G17";1;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0;-0,25;0,25;-0,25;-0,25;0;0,25;0;0,25;-0,25;0,25;0,25;-0,25;0;0;0;0,25;0;0,25;0,25;0,25;3;"NOGO";0;0;3;0
"CDQUPJ";"G12";1;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;-0,25;0,25;0,25;7,25;"GO";10;8,5;25,75;0
"DRPKZE";"G01";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0;0;0;0,25;0;0,25;0;-0,25;0;0;0;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;5,75;"GO";8;8;21,75;0
"C0C2BE";"G16";2;0,25;0,25;0;0,25;0,25;0;0;0;0,25;0;0,25;0;0,25;0,25;0;0;-0,25;0,25;-0,25;0;0,25;0;-0,25;0;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;-0,25;3,25;"NOGO";0;0;3,25;0
"Y78UTN";"G01";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0;-0,25;0;0;0;0;0;0;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;-0,25;4,25;"NOGO";0;0;4,25;0
"NRAF4I";"G03";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0;-0,25;0;0,25;0;0;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,75;"GO";10,5;10,5;27,75;0
"AJWK30";"G13";1;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0;-0,25;-0,25;0,25;0,25;-0,25;0,25;0;-0,25;-0,25;0;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;2,25;"NOGO";0;0;2,25;0
"OSXXU0";"iMSc_G2";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;9,5;"GO";11,5;10,5;31,5;4
"SIJH7P";"G11";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0;0,25;0,25;0,25;0;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,25;"GO";10;9,5;26,75;0
"RRB37O";"G05";1;0,25;0,25;-0,25;0;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;-0,25;0;0;0;0,25;0;0,25;0;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;4;"NOGO";0;0;4;0
"H4O0I6";"G13";1;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;8,5;"GO";9;7;24,5;0
"MDLR81";"G04";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0;0;0;0;0;0;0;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,75;"GO";7;10;22,75;0
"BSOY8Q";"iMSc_G2";2;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;5,25;"GO";8;7;20,25;0
