Neptun;Kurzus;ZH1 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;ZH2 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F1-h;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;PZH1 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;PZH2 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok
TP9W58;G12;A;0;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;;;;;;;;;;;;;;4;NOGO;0;0;4;0;B;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;0;0;-0,25;-0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;;;;;;;;;;;;;;;;2,75;NOGO;0;0;2,75;0;B;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,5;2;1,5;-;-;1;-;0;0;1;2;2;1;0;7;GO;5;6;18;0;A;0;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;;;;;;;;;;;;;;4,75;NOGO;0;0;4,75;0
KQ060V;G07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
JCVW2K;G06;A;0;0;0,25;0;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;4;2;1;2;3;0;1;2;1;0;3;1,5;2;6,25;GO;12;8,5;26,75;0;A;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;1;3;2;1;1;2;0;;2;2;0;0;1;0;;5,5;GO;10;5;20,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
XIITMY;G01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
I4ZJUD;G12;A;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;3;0;0;0,5;0;0;1;2;0;0;2;0;1;5,5;GO;3,5;5;14;0;A;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;-0,25;0;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0,25;-0,25;0;0;0;0;-0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;-0,25;0;;;;;;;;;;;;;;;;2,25;NOGO;0;0;2,25;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;A;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0;0;0;0,25;0,25;0;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;1;2;2;2;1;1;;0,5;1;2;1;1;;6;GO;9;5,5;20,5;0
QHJTJS;iMSc_G2;A;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;2;3;1;0;0;1;2;1;0,5;3;2;2;9,5;GO;10;9,5;29;0;A;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;2;2;1;1;1;1,5;1;3;3;2;1;2;3;2;2;9,5;GO;9,5;13;32;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
VHH19M;G12;A;0;0,25;0,25;0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;1;3;0;1;0;0,5;2;0;0;2;1;0;5;GO;9;5,5;19,5;0;A;0;0;0;0;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;-0,25;0;0,25;0,25;0;-0,25;0,25;0;0,25;0;0,25;0;0;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;;;4;NOGO;0;0;4;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0;0;0,25;1;2;2;0;0;2;;2;2;2;0;1;-;6,75;GO;7;7;20,75;0
F46MRO;G08;B;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;3;0;1;2;1;0;3;1;0,5;2;0;1;0;6;GO;7;7,5;20,5;0;A;0;0;0;0;0,25;-0,25;-0,25;0,25;0;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;1,5;;;;;;;;2;2;1;0;2;0;;4,25;NOGO;0;0;4,25;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;A;0;0;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0;1,5;0;2;2;0;1;;1;2;0;1;1;;6,25;GO;6,5;5;17,75;0
PQI2GB;G05;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;2;1;0;0,5;1;0;2;0;1;2;1,5;0;0;6,75;GO;4,5;6,5;17,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
OP19DJ;G13;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;4;2;3;1;2;0;3;2;1;2;0;0;0;7,5;GO;12;8;27,5;0;B;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;2;2;-;0;1;-;1;-;1,5;2;0;0,5;0;1;-;5,5;GO;6;5;16,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
VUK9DM;G14;A;-0,25;0;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0;-0,25;0;0;-0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;;;;;;;;;;;;;;4,5;NOGO;0;0;4,5;0;B;0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;1,5;1;0;-;0,5;1;1;-;3;2;0;0;0;0;-;5,5;GO;5;5;15,5;0;A;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;1,5;2;0,5;-;2;-;-;3;0,5;1;2;3;0,5;;5,5;GO;6;10;21,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
TDV1SO;G16;A;0;0,25;0;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;4;2;2;2;2;0;1;2;1;1;2;2;0;6,5;GO;12;9;27,5;0;A;0;0;0;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;-0,25;0;0;-0,25;0;0;0,25;0;0,25;0;0;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;;;4,25;NOGO;0;0;4,25;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;1,5;4;2;2;0;2;;0;0;-;-;-;-;7;GO;11,5;0;18,5;0
I3DG9U;G16;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;3,5;2;1;2;1;0;2,5;3;1;2;1,5;1;0;5,25;GO;9,5;11;25,75;0;A;0;-0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;0,25;;;;;;;;;;;;;;;;3,5;NOGO;0;0;3,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;1,5;3;2;0;1;2;;2;-;1;1;-;-;8,5;GO;9,5;4;22;0
CX9K0A;G09;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;3;1;2;0;1;0;3;1,5;1;2;0;0;0;6,5;GO;7;7,5;21;0;A;0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;-0,25;-0,25;0;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,5;2;2;0;1;0;0;;2;2;0;0;0;0;;5,25;GO;5,5;4;14,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
DXD80O;G06;A;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;4;1;3;2;0;0;0,5;2;0;0;3;1,5;0;6;GO;10;7;23;0;B;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;1,5;-;0;-;1;2;1;-;2;2;0;0;0,5;0;-;5,25;GO;5,5;4,5;15,25;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
ZWU9JR;G04;A;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0;0,25;-0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;3;1;0;1,5;0;0;1;2;0;0;0;2;0;6,5;GO;5,5;5;17;0;B;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;-0,25;0,25;0,25;0;0,25;0;0,25;0,25;1,5;1;0;2;1;2;1;-;0;2;1;1;0;2;-;5,75;GO;8,5;6;20,25;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
HFTZUQ;G08;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;4;2;3;1;2;0;3;2;1;2;2;0;0;7,5;GO;12;10;29,5;0;B;0,25;0,25;0,25;0,25;0;0,25;0;0;-0,25;0;0,25;0;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;-0,25;0;0;0;0;0,25;0;-0,25;0,25;0,25;0;0,25;;;;;;;;;;;;;;;;3,5;NOGO;0;0;3,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;A;0;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;2;3;2;0;1;1;;2;2;2;1;1,5;;6,5;GO;9;8,5;24;0
CAXOZ9;G16;A;-0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;1;3;1;1,5;0;1;2;0,5;0;3;0;0;6,5;GO;10,5;6,5;23,5;0;B;0,25;0,25;0,25;0;0;0,25;-0,25;0;0,25;0;0;0;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;0;0,25;0,25;;;;;;;;;;;;;;;;4,5;NOGO;0;0;4,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;A;0;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;2;2;2;0;1;0;;1;2;2;1;2;;7;GO;7;8;22;0
WGGAW5;G08;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;2;1;3;1;2;0;3;1,5;1;2;0;0;0;7;GO;9;7,5;23,5;0;B;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0;1,5;2;1;3;1;2;1;-;3;2;1;1;1,5;1;-;7;GO;11,5;9,5;28;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
BKS241;G03;A;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;4;1;2;0,5;0,5;0;1;2;0,5;0;3;3;0;7;GO;8;9,5;24,5;0;A;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;2;3;2;1;1;1;1;;1;2;1;1;1;0;;6,25;GO;11;6;23,25;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
TZ0BFL;G03;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;4;2;3;0;1;0;3;3;1;1;0;0;0;7,5;GO;10;8;25,5;0;A;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;;;;;;;;;3;2;1;2;3;1;;4,5;NOGO;0;0;4,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;2;4;2;2;1;2;2;2;2;3;1;3;-;9,5;GO;13;11;33,5;2
VYX028;G03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;A;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0;0,25;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0;0;0;-0,25;-0,25;;;;;;;;;2;2;1;2;2;1;;4,25;NOGO;0;0;4,25;0;B;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;2,5;0;2;-;2;-;-;0;0;1;2;3;2;0;8,25;GO;6,5;8;22,75;0;A;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;2;4;2;0;1;2;;2;2;1,5;2;0,5;;7,75;GO;11;8;26,75;0
FA4F8Q;G01;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;1;2;0;2;0;3;1,5;1;2;1;1;0;6,5;GO;9;9,5;25;0;A;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;1,5;3;2;1;1;1;1;;3;2;1;2;1,5;0;;7;GO;10,5;9,5;27;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
