"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points"
"LSQD2E";"G13";1;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;3,75;"NOGO";0;0;3,75;0
"KNY8H5";"G09";1;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0,25;3,25;"NOGO";0;0;3,25;0
"GSJONE";"G06";1;0,25;-0,25;-0,25;-0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0;-0,25;0;0;0;0,25;0;0,25;-0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;2,5;"NOGO";0;0;2,5;0
"ZAAH34";"G03";1;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;-0,25;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;4;"NOGO";0;0;4;0
"BFLOHU";"G08";2;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0;0,25;0;-0,25;0;-0,25;-0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0;0;2,5;"NOGO";0;0;2,5;0
"OXO676";"iMSc_G2";2;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;8,5;"GO";9,5;12;30;4
"H4I5N9";"G04";2;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0;0;-0,25;0;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;3,75;"NOGO";0;0;3,75;0
"L67OM5";"G01";2;0,25;0;0,25;0;0;0,25;0,25;0;0,25;0;0;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0;0;0,25;0,25;-0,25;0;0,25;0,25;0;5;"GO";9,5;8;22,5;0
"FDWMAH";"G08";1;-0,25;0;0,25;0;0,25;0;0;-0,25;0;0;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;-0,25;0;-0,25;-0,25;0;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0,5;"NOGO";0;0;0,5;0
"VSDRBZ";"G02";2;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0
"SGLGPX";"G09";2;0,25;0;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0;0;-0,25;0,25;0,25;0;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0;0;-0,25;0;0,25;0;0;0;0,25;2,25;"NOGO";0;0;2,25;0
"BTZ7OW";"G14";1;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0;0;0,25;0;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0;0;0;0;0;0,25;0,25;0;0,25;4,5;"NOGO";0;0;4,5;0
"E94ASH";"G17";2;0,25;0;0;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;-0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0;-0,25;0;-0,25;2,5;"NOGO";0;0;2,5;0
"CDQUPJ";"G12";2;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;3,5;"NOGO";0;0;3,5;0
"DRPKZE";"G01";2;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;5,25;"GO";10;10;25,25;0
"C0C2BE";"G16";1;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;-0,25;0;0;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;3;"NOGO";0;0;3;0
"Y78UTN";"G01";2;0,25;0;0,25;0;0,25;-0,25;0,25;0;0,25;0;0;0;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0;0;-0,25;0;0;0;0,25;0,25;0;0,25;0,25;0;0,25;3,25;"NOGO";0;0;3,25;0
"NRAF4I";"G03";1;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;6;"GO";10;11;27;0
"AJWK30";"G13";1;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;4,75;"NOGO";0;0;4,75;0
"OSXXU0";"iMSc_G2";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;8,5;"GO";9,5;12;30;4
"SIJH7P";"G11";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0,25;-0,25;0;0;0;0,25;0,25;0,25;0;-0,25;0;-0,25;0;0,25;-0,25;0,25;0,25;0;0;0;0,25;0,25;-0,25;0,25;2,75;"NOGO";0;0;2,75;0
"RRB37O";"G05";1;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,5;"GO";8,5;2;16;0
"H4O0I6";"G13";2;0,25;0,25;0,25;0;-0,25;-0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0
"MDLR81";"G04";1;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;-0,25;0;0,25;0;0;0,25;0;-0,25;0,25;0;-0,25;-0,25;0;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;3,75;"NOGO";0;0;3,75;0
"BSOY8Q";"iMSc_G2";1;0;-0,25;0;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0;0;0;3,5;"NOGO";0;0;3,5;0
