"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points";"test_id"
"FAFWSB";"G01";1;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;0;-0,25;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;5,75;"GO";10,5;6,5;22,75;0;2
"UDAXJO";"G15";2;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0;-0,25;0,25;0,25;6,75;"GO";9;8;23,75;0;2
"XO1G1F";"G07";2;0,25;0,25;-0,25;-0,25;-0,25;-0,25;-0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;-0,25;3,5;"NOGO";0;0;3,5;0;2
"QJS07S";"G09";1;0;0;0,25;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0;0;0;0;0;0;0;0,25;0,25;0,25;0;0,25;0;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;4,25;"NOGO";0;0;4,25;0;2
"QJFBVF";"G14";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;-0,25;0;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;3,75;"NOGO";0;0;3,75;0;2
"C3N8FY";"G03";1;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;6,25;"GO";9;11;26,25;0;2
"CILZ0O";"G05";2;0,25;0,25;0,25;-0,25;0;0;0;0;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;-0,25;0;-0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;1,25;"NOGO";0;0;1,25;0;2
"OIKW39";"G02";2;0,25;0,25;0;-0,25;0;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0;2
"DJV03W";"G15";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;-0,25;0;0;-0,25;0;0;0;-0,25;0,25;0,25;0;0;0,25;0;-0,25;0;2,25;"NOGO";0;0;2,25;0;2
"E557KI";"G01";2;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;7;"GO";9;12;28;0;2
"JJ7SLM";"G03";1;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;-0,25;0;-0,25;-0,25;0;0;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;-0,25;0;2,75;"NOGO";0;0;2,75;0;2
"Q7AXR6";"G10";2;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;7,5;"GO";7,5;12;27;0;2
"H3R4OG";"G11";2;0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0;-0,25;0;0;0;0,25;0,25;0,25;0;0;0;0;0;4;"NOGO";0;0;4;0;2
"I8ZTCA";"G10";1;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3,5;"NOGO";0;0;3,5;0;2
"ZFD4KX";"G03";1;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;8;"GO";9,5;13;30,5;2;2
"IL21NI";"G06";2;0,25;0;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;7,75;"GO";10;10;27,75;0;2
"K4IT0C";"G13";1;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;-0,25;0;0,25;0,25;0;0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0;0,25;0,25;0,25;0;-0,25;0,25;3,5;"NOGO";0;0;3,5;0;2
"MJLEBR";"iMSc_G1";2;0;0;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;4;"NOGO";0;0;4;0;2
"MAL24N";"G15";1;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;3,5;"NOGO";0;0;3,5;0;2
"EWV5H1";"G16";2;0,25;0;0,25;-0,25;0;0;-0,25;0,25;0;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;3;"NOGO";0;0;3;0;2
"LM9TWD";"G16";1;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0;0;0,25;0;0,25;0;0,25;0,25;-0,25;0,25;0;0;0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;4,75;"NOGO";0;0;4,75;0;2
"EK1T0Y";"G15";2;0;0;0;0;0,25;0;0;-0,25;0,25;0;0;0;0;0;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0;0,25;3,5;"NOGO";0;0;3,5;0;2
"JOVJ11";"G16";2;0,25;0,25;0;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0;0;0;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;-0,25;0;0,25;0;0,25;0;0,25;-0,25;0;0;0,25;0,25;3,5;"NOGO";0;0;3,5;0;2
"T32WG2";"G01";1;-0,25;-0,25;0;-0,25;0,25;-0,25;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;-0,25;-0,25;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;0;2,25;"NOGO";0;0;2,25;0;2
"WSY4F2";"G03";1;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;3,75;"NOGO";0;0;3,75;0;2
"QFNF0C";"G13";2;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;4;"NOGO";0;0;4;0;2
"KZ8GBJ";"G03";1;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;5,25;"GO";4;5;14,25;0;2
"FTSI99";"G11";2;0,25;0;0,25;-0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;3;"NOGO";0;0;3;0;2
"A72CSN";"iMSc_G2";2;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;7,5;"GO";10;10;27,5;0;2
"JG6L5H";"G04";1;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;6,25;"GO";11;10;27,25;0;2
"PMIO8Q";"G08";2;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;5,5;"GO";7,5;9;22;0;2
"CUBUG1";"G17";1;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";2,5;7,5;17;0;2
"IYIQJ7";"G02";2;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;4,25;"NOGO";0;0;4,25;0;2
"SM4H5F";"G15";1;-0,25;-0,25;-0,25;0,25;0,25;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;-0,25;-0,25;-0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0;0;0,25;0;-0,25;-0,25;1,25;"NOGO";0;0;1,25;0;2
"YABA23";"G06";2;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;-0,25;-0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0;0;4,25;"NOGO";0;0;4,25;0;2
"XNC5MZ";"G09";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;-0,25;-0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;5;"GO";11,5;5;21,5;0;2
"LTR8M5";"G02";1;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;4,25;"NOGO";0;0;4,25;0;2
"HR0HPB";"G13";2;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;6,5;"GO";6;5;17,5;0;2
"FDPUTJ";"G07";1;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;-0,25;-0,25;0;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;4,5;"NOGO";0;0;4,5;0;2
"DKI2E3";"G01";2;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;7;"GO";10,5;11;28,5;0;2
"P2QLRL";"G11";2;0,25;0,25;0,25;0;-0,25;0;-0,25;0,25;0,25;0;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0,25;4,25;"NOGO";0;0;4,25;0;2
"P9UVY2";"G13";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0;-0,25;-0,25;0;-0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;0,25;3;"NOGO";0;0;3;0;2
"F2AVXH";"G14";2;0,25;0;0,25;0,25;0;0;-0,25;0,25;0;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;3,75;"NOGO";0;0;3,75;0;2
"GY4EZ8";"G17";2;0,25;-0,25;0,25;0,25;0;0;0,25;0;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;-0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;5;"GO";7,5;3;15,5;0;2
"LC09ZS";"G16";2;0,25;0;0,25;0,25;0;0,25;0,25;0;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0;4,75;"NOGO";0;0;4,75;0;2
"TFDSEH";"G12";1;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0,25;3,25;"NOGO";0;0;3,25;0;2
"HML9YV";"G09";2;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0;0;0;0;4;"NOGO";0;0;4;0;2
"R4KRFB";"G13";2;0,25;0;0;0;-0,25;0;0;0,25;0,25;0;0;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;4,5;"NOGO";0;0;4,5;0;2
"CYLXT3";"G11";1;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0;-0,25;0;-0,25;0,25;0,25;-0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;2,75;"NOGO";0;0;2,75;0;2
"VE7S67";"G01";2;0,25;-0,25;0;-0,25;0,25;-0,25;0,25;-0,25;0;0;0;0;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0,25;0;-0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;-0,25;-0,25;-0,25;0;0,25;1,5;"NOGO";0;0;1,5;0;2
"AKO81J";"G14";1;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0;0;0,25;0;0;0;0;-0,25;0,25;0;0;0,25;0;0;0;0,25;0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0;2
"IIQ7N6";"G07";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";9;8;24;0;2
"MJZ2K3";"G15";2;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0;-0,25;-0,25;-0,25;3,75;"NOGO";0;0;3,75;0;2
"ISBHTJ";"G09";2;0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;-0,25;4,5;"NOGO";0;0;4,5;0;2
"EL3N9U";"G03";2;0,25;0;-0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;-0,25;0;0;3;"NOGO";0;0;3;0;2
"QVU3ZT";"G01";2;0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;-0,25;0;0,25;0;0;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0;2
"HZUX0X";"G05";2;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;6;"GO";8;7,5;21,5;0;2
"HNUU5M";"G08";2;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0;0,25;0;0;0,25;0;0,25;5,5;"GO";5,5;6;17;0;2
"X7BMAN";"G04";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;-0,25;0,25;5;"GO";9;10,5;24,5;0;2
"U23KI0";"G11";2;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;3;"NOGO";0;0;3;0;2
"ISHCB6";"G13";2;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0;0;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;-0,25;0,25;0,25;0;0,25;0,25;0;0,25;-0,25;0,25;0;0,25;5;"GO";12;7;24;0;2
"ZP3ZTV";"G02";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;8,5;"GO";9,5;13;31;1;2
"X6SIJD";"G04";1;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;-0,25;0;0,25;0;0;0,25;0;0;0;0;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;-0,25;0,25;3,75;"NOGO";0;0;3,75;0;2
"Q4WQH3";"G10";2;0,25;0;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;-0,25;0;0,25;0,25;0,25;0;0;0;0,25;0,25;5,5;"GO";5;13;23,5;0;2
"TS1SX5";"G02";1;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;-0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;0;0,25;0,25;-0,25;0;0;0,25;0;0,25;0,25;0;0,25;4,25;"NOGO";0;0;4,25;0;2
"DQJDDT";"G14";1;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;-0,25;-0,25;0;0,25;0;-0,25;0,25;0;0,25;0,25;4,25;"NOGO";0;0;4,25;0;2
"VTRRME";"G04";2;0,25;0;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;-0,25;0,25;0;0;0;0;0,25;0;0,25;-0,25;0,25;0,25;4,25;"NOGO";0;0;4,25;0;2
"H5DK7B";"G01";2;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0;0;0;0;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;4,25;"NOGO";0;0;4,25;0;2
"GFBQ5F";"G16";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;-0,25;0,25;0,25;0;-0,25;0,25;0;-0,25;0;0,25;0,25;-0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;3,25;"NOGO";0;0;3,25;0;2
"R73EXA";"G06";1;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0;0;0,25;0;0,25;-0,25;3,25;"NOGO";0;0;3,25;0;2
"WK623T";"G09";1;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;6,5;"GO";8,5;6;21;0;2
"JMTTVR";"G07";2;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;7,25;"GO";11;11;29,25;0;2
"YQDOYQ";"iMSc_G2";1;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;7,75;"GO";10;8;25,75;0;2
